Id,SalePrice
1555,165588.15775742827
1556,88024.46898072884
1557,103959.46341250058
1558,98405.76397002157
1559,90667.75368243406
1560,139218.68086910577
1561,141548.4308792994
1562,131111.20960229766
1563,123858.26939694778
1564,161203.74391869543
1565,147654.76870843116
1566,251711.41047096462
1567,71609.46681379403
1568,224531.3849411608
1569,143594.22434920084
1570,144787.3343062277
1571,129002.26753223038
1572,148652.9675484774
1573,257946.143377427
1574,118153.4082155163
1575,226717.44351464167
1576,235109.14943605193
1577,203225.2625921044
1578,142186.95740087077
1579,144351.7708979746
1580,189520.18567884108
1581,152687.3724842293
1582,127025.3214520362
1583,323142.52265892166
1584,223918.57249229154
1585,141867.9979309736
1586,80659.87670508801
1587,99521.48485297435
1588,154755.83543982916
1589,104559.47583573862
1590,134300.3958377145
1591,93681.09179593342
1592,121018.23189660517
1593,130055.26086099428
1594,156555.79317254145
1595,107085.57245900664
1596,235695.72514719
1597,184803.45646573484
1598,196032.00149714792
1599,180557.8249588119
1600,171488.74813240825
1601,69241.742181383
1602,120883.80906660497
1603,73921.9655252322
1604,268591.23643005214
1605,244042.02725078852
1606,164956.50837981017
1607,166864.3822636375
1608,217896.1962622571
1609,199885.71840169202
1610,153972.05164670432
1611,134563.7633727445
1612,163305.6690249701
1613,165649.26970418755
1614,122946.53400000084
1615,85817.14157136549
1616,62755.70946881085
1617,88388.27968341626
1618,125027.06982162918
1619,146138.23099015735
1620,173627.8884926644
1621,131927.88309301576
1622,138247.28231677233
1623,284060.22571799235
1624,215427.56425962292
1625,122316.1661293327
1626,164446.74220137918
1627,186261.70992001524
1628,282283.0692612448
1629,180228.1951059612
1630,337788.0378277295
1631,217731.0721210724
1632,246687.48219378182
1633,169292.39791660933
1634,184368.03036415356
1635,178958.4287480365
1636,158564.5722514314
1637,196665.96771149343
1638,201934.4879950329
1639,180640.68670525326
1640,251806.3200681525
1641,176489.13570741494
1642,224715.37962310005
1643,216193.28384752688
1644,224579.73113292348
1645,199780.73332195188
1646,157099.15667450952
1647,156795.03860007678
1648,134089.87644366315
1649,142622.39181497155
1650,115971.19352026554
1651,126235.27305138708
1652,96219.69557138423
1653,97675.63730462162
1654,147784.8642158343
1655,148541.85270754763
1656,144842.24005186767
1657,147303.35787105793
1658,147399.86614142364
1659,132637.90615706763
1660,161351.2639941195
1661,431483.3442361911
1662,392117.8970962811
1663,397574.1111328944
1664,470717.4385973645
1665,316305.3650383215
1666,338639.76184183377
1667,387629.2041095906
1668,344463.4486876507
1669,290616.0692700924
1670,348506.9036512774
1671,254315.56501738104
1672,450608.4946725347
1673,294112.674875694
1674,242723.2062720299
1675,189490.32343585364
1676,191395.91470989326
1677,219575.54622066414
1678,464230.69412166975
1679,396902.0238452322
1680,334974.138467973
1681,251533.8350893036
1682,311725.0202606599
1683,182075.30178116763
1684,166677.81609546786
1685,169471.86326918346
1686,165403.9869179455
1687,166201.46948846104
1688,191546.68266017333
1689,192480.64516770226
1690,191123.21823049092
1691,183007.67042916283
1692,272502.89760269114
1693,166867.20555651357
1694,180425.79420981093
1695,165349.4212896635
1696,271744.26879864465
1697,171876.4960920867
1698,355094.55314085894
1699,315465.61096139735
1700,243139.640048839
1701,264821.0621734088
1702,238875.01639386793
1703,241991.30073467284
1704,275692.3499034147
1705,224584.0966991009
1706,387179.2472059431
1707,215891.60165476985
1708,209493.33880086365
1709,257673.68928912675
1710,221975.27179496823
1711,253959.45672246238
1712,250494.26192655848
1713,256584.9880492487
1714,215522.28563930272
1715,204187.15737087504
1716,205437.54928687296
1717,173422.4627975292
1718,131274.5779113077
1719,188827.9127788199
1720,246528.4406639449
1721,166199.9925930318
1722,120318.1984573914
1723,154027.18821269777
1724,213588.10465355715
1725,236402.66441808047
1726,185846.119496947
1727,153941.39574288682
1728,169731.44132349876
1729,161338.4184008277
1730,161231.18892758182
1731,125460.40618147675
1732,135353.62097341008
1733,122608.05511672309
1734,113500.58289107653
1735,129253.19634521438
1736,115141.91486107085
1737,321782.8876610128
1738,226218.77402273705
1739,272996.0208587337
1740,212471.46510754118
1741,196596.41649796919
1742,169447.18009457015
1743,174449.46233113695
1744,289498.4217344242
1745,208124.33949364795
1746,216826.30088935365
1747,220445.5197634784
1748,229664.61766747426
1749,150541.22615191952
1750,132913.68668243627
1751,239431.75738090152
1752,120292.31846798323
1753,151106.9322787265
1754,204722.93742543517
1755,170385.28855387267
1756,130876.08231613983
1757,119597.9632478912
1758,149931.70433121393
1759,165794.32327532707
1760,167557.68821108915
1761,152323.85137182043
1762,188479.5846129144
1763,172287.7235354133
1764,115308.54104864642
1765,172913.7468269182
1766,179903.3503906377
1767,226153.8842434931
1768,148910.77164553545
1769,181652.7601813745
1770,149286.3344383527
1771,127408.8193174074
1772,134510.82269452896
1773,138215.47688973387
1774,124217.85125673737
1775,139920.8876793408
1776,125250.01351445468
1777,117635.34554339421
1778,141251.58986468497
1779,119491.54882138826
1780,176735.9450672062
1781,130122.0717656495
1782,93047.71332976877
1783,137301.22215102235
1784,106532.74359827433
1785,119600.61658574903
1786,155770.29207389482
1787,165029.41481912832
1788,59224.283785515814
1789,98547.75465359961
1790,88398.57322537263
1791,192700.9955592578
1792,151815.55066997535
1793,130192.54530309423
1794,146655.02007100964
1795,131483.40996501528
1796,131870.7973848805
1797,117671.9762517823
1798,122921.30997570493
1799,115664.17682491368
1800,125653.06842146936
1801,129731.76650245077
1802,129315.17646705148
1803,149521.5491710446
1804,146620.38468482165
1805,141618.82161677576
1806,122737.00590806159
1807,124566.6328491031
1808,123150.72354890537
1809,114079.14195830752
1810,142902.6998024054
1811,88874.43023597202
1812,91899.84595639525
1813,125725.90683039653
1814,95396.76689858695
1815,49021.039542352635
1816,97808.72279881514
1817,110187.52426602987
1818,155708.443159535
1819,123209.68590189645
1820,47156.865010420326
1821,117715.65286700008
1822,153788.36618617733
1823,36502.19217351696
1824,135932.8340176276
1825,132927.29224511696
1826,98100.10521131853
1827,101502.92281276188
1828,136832.2454789071
1829,117903.6596242165
1830,146689.86147824646
1831,147883.46836212958
1832,70395.73862210261
1833,135350.97418944672
1834,118478.50500667971
1835,146625.6260749138
1836,126652.37544969273
1837,90435.93831659328
1838,120956.6482617277
1839,100798.07372994316
1840,169244.36203239372
1841,144491.40327633388
1842,84182.57101643912
1843,136851.27826140856
1844,141326.17473982694
1845,144137.8607568152
1846,154086.14783858
1847,163819.87017720888
1848,49590.34956285282
1849,109757.73649535232
1850,115161.89139947829
1851,160154.39303626216
1852,125295.37222415328
1853,134828.76708672682
1854,168131.6465510307
1855,148608.79604564462
1856,214625.70841875562
1857,162145.30503362726
1858,132309.2948070012
1859,115591.20300965608
1860,146433.62886668878
1861,115915.84883244925
1862,319227.5460610949
1863,299338.8971000401
1864,299338.8971000401
1865,350158.9456928034
1866,346009.3995218541
1867,238069.21701432223
1868,304409.99674910994
1869,206073.7105032756
1870,241186.67448572523
1871,252510.5648610888
1872,171140.66321854416
1873,238717.88223001137
1874,143601.12276135333
1875,202134.5327196125
1876,199513.79408330523
1877,209238.74752646094
1878,194414.22616675482
1879,128768.49711711064
1880,133011.05524631526
1881,247629.821006657
1882,247915.05860805782
1883,194510.08824321977
1884,200791.05218692427
1885,245671.94733567952
1886,303402.38105860417
1887,208680.9171559193
1888,271477.2183119381
1889,160319.54560114045
1890,129123.08751177375
1891,139337.67665047513
1892,108417.41077761025
1893,138282.3998347926
1894,122684.16374147031
1895,139772.5947491919
1896,125800.72854675581
1897,122504.26261030642
1898,120389.61162377338
1899,157401.10390833727
1900,155691.39755322933
1901,164917.8561509086
1902,138845.2255922971
1903,224242.1826370696
1904,132416.54159596638
1905,188541.89137339618
1906,164418.80454483724
1907,214378.23300660506
1908,106891.11865840733
1909,133217.85170005288
1910,116685.54072483387
1911,201529.3431965617
1912,292057.7150827122
1913,150408.28781831975
1914,51441.11109722793
1915,344454.9181937113
1916,63122.2500614411
1917,253289.09482344188
1918,141641.47358714938
1919,172827.69006427997
1920,145079.7881300145
1921,423995.61705484445
1922,320047.6598022581
1923,223255.9847623628
1924,230929.50725971715
1925,204986.2328016257
1926,401090.5760300377
1927,138213.32459008857
1928,159967.43995111645
1929,127905.8707308163
1930,128272.6975528107
1931,151435.04974996307
1932,133744.83003408596
1933,192598.8323535428
1934,179826.7601777829
1935,168012.04811696228
1936,185408.03915760352
1937,176278.34620679152
1938,168805.73897094117
1939,239284.47835494496
1940,175988.7883259445
1941,176193.53493184035
1942,179841.3812173078
1943,201244.89718419279
1944,377583.6499822608
1945,384295.3306955298
1946,135622.8869528242
1947,298813.2613347265
1948,171066.55817228628
1949,228162.6096683865
1950,181427.79242539828
1951,248473.9439006012
1952,210523.3314109641
1953,169915.86569650462
1954,188596.79464589537
1955,130404.44729730426
1956,279479.1028902044
1957,148526.3788865855
1958,328016.3799429496
1959,143505.50946638855
1960,116163.62468249729
1961,121717.26897742006
1962,94966.3898287901
1963,106477.65078422795
1964,104005.37521684203
1965,146808.6565943471
1966,143147.4405185086
1967,281489.96699500387
1968,433071.4847220606
1969,416193.05680394603
1970,461795.8324200836
1971,425630.39541772194
1972,375677.72112134134
1973,264075.53441306495
1974,333012.13477614505
1975,475573.7408881647
1976,262685.1982471398
1977,378571.6159291597
1978,378702.32817563904
1979,317665.46944557043
1980,194710.04557220603
1981,339313.7097705874
1982,227565.89783212205
1983,208735.12401886395
1984,165128.64601896092
1985,215575.83891883318
1986,214304.70765380008
1987,172056.9617711029
1988,172886.91422975485
1989,194975.5209694818
1990,212642.6736687718
1991,247597.75214447355
1992,213644.0519275844
1993,170438.17486835519
1994,243319.02289539948
1995,185569.07136605438
1996,249094.59465350115
1997,319236.2215103138
1998,344285.8321642535
1999,252398.24316848564
2000,299907.23274798243
2001,250751.25659867626
2002,239005.6777918032
2003,252409.9645877598
2004,266414.0889373712
2005,216033.9554066786
2006,221063.15391879875
2007,229779.22409516273
2008,216219.49586351914
2009,184860.68044734167
2010,186869.28161784614
2011,134673.91433986468
2012,176214.636460511
2013,179955.80718641644
2014,177725.32463637678
2015,195809.91432679843
2016,185798.76699856657
2017,196480.08661825812
2018,124876.2794596554
2019,136268.65680116287
2020,106512.55126825094
2021,110344.20307301964
2022,173908.21556605297
2023,136569.86950969213
2024,248955.86685898714
2025,362150.65898623853
2026,173151.22120801272
2027,152975.17655892394
2028,151397.9816545015
2029,167176.0114372897
2030,269041.2692458687
2031,236603.14950265942
2032,260104.26962393319
2033,259753.28953319712
2034,167999.79731733043
2035,215019.85426765025
2036,191950.99500420206
2037,199660.00274340546
2038,291088.6593451266
2039,220530.19825619535
2040,310979.4691572259
2041,264921.3781773781
2042,202533.84287022147
2043,167323.9610426594
2044,167390.58886597995
2045,215970.13573478095
2046,137261.2890376595
2047,145927.57661609296
2048,138149.24701875678
2049,128549.53149164707
2050,179725.36097283053
2051,109079.7995192769
2052,125998.83885299569
2053,147171.0306868924
2054,88403.9572213251
2055,156827.819116287
2056,146213.19748397768
2057,118064.81972696085
2058,229137.0462490906
2059,133501.79904249395
2060,169784.46128912835
2061,176765.57362707364
2062,126552.79013505866
2063,116520.12721006836
2064,143093.56545509817
2065,118984.0903332938
2066,169870.7991655954
2067,122414.22623240354
2068,125328.57015484027
2069,76926.12667489327
2070,109403.36650839716
2071,98806.28450750053
2072,114512.3289371129
2073,142481.72203236894
2074,202654.0042122052
2075,152269.396176269
2076,125100.69207814484
2077,152637.7682927433
2078,122436.90007414667
2079,130686.18134991796
2080,117234.24611551262
2081,122553.07370722343
2082,116555.73031058906
2083,142523.57357800426
2084,110078.12464769685
2085,118759.31342072511
2086,130406.93301719762
2087,114121.28996117025
2088,94657.3038022687
2089,71131.63280442744
2090,131016.95090655822
2091,114187.98285731094
2092,124779.45609882484
2093,120917.37876675752
2094,121931.38768936544
2095,148996.37092995542
2096,79539.9719043282
2097,100599.63448669732
2098,145077.1234516346
2099,60922.5042788617
2100,79614.24006856616
2101,114862.26833885419
2102,126660.60439872797
2103,102115.90756247578
2104,134441.9807648386
2105,126046.10682753232
2106,61525.685321758734
2107,216377.41157063856
2108,112606.46115937016
2109,108381.51880448326
2110,130665.40258731271
2111,141293.6982597802
2112,141853.70926529987
2113,110479.03214931408
2114,112055.40966611158
2115,160378.44319401582
2116,119965.99517103427
2117,151455.9191229973
2118,121930.8477967587
2119,113045.41728502861
2120,110943.71471717134
2121,83361.19562485773
2122,113061.49651611433
2123,84977.04160230578
2124,168217.54871014386
2125,128542.4297325968
2126,147155.69401842778
2127,149486.03875859312
2128,128934.92105534233
2129,97132.99066875326
2130,138582.65668636488
2131,151461.96108730568
2132,110292.3595536405
2133,122047.96762046713
2134,121808.84785092871
2135,99923.9621226297
2136,66627.1937202611
2137,109936.12376600146
2138,132029.5581483596
2139,151207.2793600788
2140,143270.52644653353
2141,149170.37747576315
2142,127258.68126258132
2143,142022.11653774534
2144,123215.0259562715
2145,134857.07034448767
2146,172980.10105476648
2147,137509.93390016988
2148,137202.89905328793
2149,151090.51153593796
2150,216993.3597860696
2151,119408.00393918339
2152,186325.5100200778
2153,179508.03718478844
2154,108381.92143895148
2155,143564.05713799482
2156,263204.21762804553
2157,233547.68432447413
2158,220108.21814796742
2159,196079.36839811003
2160,169855.0277164901
2161,238703.68949483614
2162,385443.4601367368
2163,362854.25344433123
2164,255408.0638695868
2165,193392.5923231739
2166,147624.69443984522
2167,221905.97917463453
2168,201060.73584503133
2169,196239.26273622297
2170,217259.6501586726
2171,149593.38721717437
2172,132054.22506450693
2173,158524.60304812004
2174,223632.7861630555
2175,305530.0952471079
2176,329431.55787129106
2177,234342.29241903807
2178,211410.58964449615
2179,141025.28130722776
2180,211822.3031585015
2181,183794.80043803924
2182,220804.23243573285
2183,190932.47387191412
2184,126514.89388178039
2185,96705.31380686922
2186,146218.97167107346
2187,153182.70780965546
2188,157084.88227417445
2189,259431.38988207112
2190,76331.62014584949
2191,74226.07074237992
2192,93867.4150169778
2193,114229.27765110193
2194,108560.20325132278
2195,112650.82601278179
2196,101488.09054471501
2197,125141.03807013552
2198,168311.5244113193
2199,183469.2792846227
2200,140436.81559327903
2201,137909.02787920166
2202,198907.20713969215
2203,136087.83865439106
2204,181037.62242248835
2205,105572.0544424812
2206,141281.49183384617
2207,210448.6433365926
2208,248550.69149201596
2209,214205.57215399473
2210,118551.85523435536
2211,117223.23860542776
2212,116374.6680398474
2213,101231.57003992792
2214,128942.21208275083
2215,101878.32054432611
2216,145645.37314144213
2217,81549.6448303869
2218,75090.93010436838
2219,71973.73343171533
2220,71957.73742029567
2221,345047.35214837943
2222,259225.56320178136
2223,274854.09698623023
2224,210962.0089452615
2225,123912.44142221127
2226,199380.72737683263
2227,201774.81919803005
2228,259754.21037357947
2229,255382.65779250098
2230,155480.10818320946
2231,215129.0240962018
2232,173861.24125780375
2233,177299.33353180738
2234,241685.89576214287
2235,217217.42077185816
2236,273182.9903455031
2237,358671.77280829905
2238,205002.72204610513
2239,106082.75657868812
2240,160696.08475937342
2241,160923.5048624017
2242,128392.51015260999
2243,127773.43725911118
2244,98170.55061994177
2245,98149.73365763263
2246,141244.5861664557
2247,108188.09886815779
2248,126300.20549806589
2249,126948.37334638934
2250,131999.82233210767
2251,125887.81298742125
2252,174659.93467023387
2253,150945.1888694604
2254,171795.17864915152
2255,193000.83044538033
2256,174600.66760548722
2257,215835.41162317464
2258,161488.86019885459
2259,172651.59048840578
2260,165873.839585504
2261,179272.9277802218
2262,204412.98886626586
2263,374208.04499430186
2264,401881.09874116967
2265,168580.7455126676
2266,297015.1980401554
2267,366731.58738683676
2268,394048.5893953572
2269,140972.76032421598
2270,190780.65247072908
2271,223704.97317232908
2272,198239.86521143626
2273,164850.5456513662
2274,173513.70418620677
2275,161283.06440322904
2276,197841.34121681924
2277,178236.14755162687
2278,135972.3805823916
2279,128195.71359441926
2280,118464.45035374643
2281,164437.49463514847
2282,181703.12915461214
2283,103984.90683656279
2284,111435.30344758931
2285,139751.1737759127
2286,123790.66870371357
2287,351040.8786261032
2288,257396.18530040226
2289,380365.6117168253
2290,447006.64007053565
2291,337197.84770296817
2292,428303.9777170428
2293,457517.1215502064
2294,420563.8640667655
2295,429708.7970649967
2296,276512.0418075755
2297,320138.6042574411
2298,326802.1701752584
2299,396177.6293289977
2300,342349.61669228354
2301,285862.996451255
2302,235448.00570469938
2303,229203.63755338715
2304,236806.33627226925
2305,186996.84315189632
2306,180084.70814273183
2307,189883.08197451112
2308,218335.77992593497
2309,286225.4912891649
2310,214697.00242548762
2311,195030.50700386372
2312,169461.9348494662
2313,170248.54331987922
2314,159492.21325572312
2315,175255.86617757825
2316,189750.96677056336
2317,180027.9886131647
2318,175991.39702427574
2319,173572.07110044526
2320,196512.4410297077
2321,251537.92409945748
2322,167863.49706345252
2323,181610.47648968606
2324,171455.46744265297
2325,201673.47290249937
2326,166646.14029296456
2327,206188.2861829132
2328,228436.24155245317
2329,184825.95495001043
2330,175991.76718880818
2331,368351.3492576631
2332,389341.37660271773
2333,313186.7450789315
2334,245428.071566922
2335,252447.55041823804
2336,336099.85599895584
2337,217976.873594693
2338,265867.0191670044
2339,196420.22977428633
2340,393164.63871540665
2341,221165.66500517775
2342,229624.1320441919
2343,219181.13374822176
2344,221252.88241947332
2345,234332.8592687041
2346,216368.35594960285
2347,202049.72406454783
2348,229955.15195098976
2349,169507.5748263767
2350,295843.88214335026
2351,249844.41237508785
2352,224223.8991815182
2353,234490.29549699245
2354,127037.36351244753
2355,144615.27123904813
2356,147384.92184291015
2357,193766.3083564463
2358,189695.68550709056
2359,124995.79924844283
2360,112792.84719891858
2361,144111.12862059032
2362,253970.8053600943
2363,134709.03758260643
2364,159828.7065064545
2365,226799.03419965314
2366,186909.42059765116
2367,226179.9154103518
2368,217571.66862421317
2369,213692.03921607387
2370,169661.57325196522
2371,167515.2586613353
2372,195692.98456076937
2373,259438.3321730203
2374,309102.9908234152
2375,247023.4224187511
2376,278177.13988431625
2377,342640.48653891095
2378,137603.0662990415
2379,208810.61219892662
2380,143224.62047904017
2381,167281.35368128814
2382,200594.0574617656
2383,197772.28845058184
2384,238978.9098429936
2385,159641.17025110635
2386,131433.9438743771
2387,132962.16979620417
2388,107469.22239984006
2389,127676.0772234599
2390,143366.55135877267
2391,149618.47006637044
2392,113521.48287561833
2393,167273.3830284269
2394,149255.0763819047
2395,207812.71907619952
2396,146263.55828935734
2397,219020.83052812115
2398,135818.35087883892
2399,54170.415880202854
2400,58060.06445384779
2401,107712.07644653891
2402,130164.16389624655
2403,135559.28294968742
2404,149811.50883911693
2405,160557.6001242579
2406,140540.86497190336
2407,128580.48627881092
2408,140425.2656952202
2409,121478.49606717887
2410,165975.5180905467
2411,115508.67274855514
2412,162513.92733812242
2413,127527.49714861164
2414,140463.97604084102
2415,129859.34456699954
2416,122679.44725300519
2417,129638.7244645117
2418,128801.19948295069
2419,121620.44144319359
2420,128489.02633474577
2421,142024.8873225731
2422,116860.06084725267
2423,117722.56126229683
2424,155220.6406227832
2425,225456.4997367596
2426,125587.52958353012
2427,131355.43696608007
2428,176508.7054389305
2429,115891.08282230346
2430,132664.57257321329
2431,110746.69403900635
2432,141775.94742804882
2433,144114.97444198938
2434,137662.48018459015
2435,149862.88472834433
2436,104789.34997943921
2437,102947.03656893311
2438,123919.47578029725
2439,102741.38173167215
2440,118981.60687302524
2441,98860.7029277155
2442,98959.49763530403
2443,123745.16108070618
2444,129605.11593003411
2445,86185.0274545148
2446,128729.5380894429
2447,191099.7048012908
2448,137452.49129600677
2449,106264.4045188816
2450,138042.55493560655
2451,129221.72221742231
2452,210840.74659674487
2453,84941.44687353347
2454,125120.5333621348
2455,121349.04462268206
2456,121021.85837235273
2457,123875.95486577402
2458,119622.76572165266
2459,104310.7186402754
2460,133718.17664867037
2461,115002.8538963993
2462,132665.38915954123
2463,115322.0258543094
2464,168146.35677141146
2465,134548.84367903174
2466,112961.54642858043
2467,141055.56120803158
2468,77408.634361956
2469,73908.34392107488
2470,190606.9580842695
2471,208262.99782726727
2472,165261.6286373788
2473,112500.71379875236
2474,81604.2814337937
2475,228869.0164225523
2476,110464.53607325382
2477,130393.17155698902
2478,150024.97132544793
2479,103544.4233668816
2480,161774.63689904156
2481,124971.78597087765
2482,128660.01359387854
2483,115932.51673115141
2484,125488.15319326328
2485,122470.51300594123
2486,152392.65676253402
2487,211348.21231311315
2488,167428.92801635695
2489,150417.23581787565
2490,150303.88976917515
2491,91586.83649890544
2492,177840.01331119705
2493,152728.0060963382
2494,152324.6604338349
2495,84016.39738781822
2496,234365.27124696138
2497,153572.38025563784
2498,103633.87147606476
2499,89904.30055086804
2500,131777.80372133834
2501,136361.68654754906
2502,147367.13336111468
2503,98856.0655571763
2504,162034.0819724924
2505,223178.21765913223
2506,243516.91741606122
2507,276613.43969460006
2508,248029.81183664838
2509,213934.0520506447
2510,219646.5151266651
2511,173809.65804586452
2512,205076.68542774906
2513,211348.12556486193
2514,269220.474580638
2515,143895.58491672575
2516,170932.5320729404
2517,139893.28390464766
2518,147618.08251550188
2519,227235.33963280145
2520,214204.29019727174
2521,182032.01213894162
2522,224389.95540081162
2523,118179.89785434844
2524,140709.74846685713
2525,151750.1384682429
2526,132984.00867741214
2527,110581.22749797963
2528,125856.62603334218
2529,128348.56789339898
2530,124181.5898528736
2531,253059.97462432194
2532,223871.22959818374
2533,194193.75282628508
2534,228972.8699344106
2535,314218.9109446119
2536,239725.28437200893
2537,244558.73589478084
2538,179386.10970069448
2539,189847.22192195436
2540,168770.12369846483
2541,179475.3081261402
2542,164191.604275504
2543,134926.54497096394
2544,120649.05453275336
2545,136178.43345389474
2546,126940.03629858665
2547,145715.41914438372
2548,161024.83944088762
2549,162421.25964545365
2550,385714.81719606824
2551,142695.46364952563
2552,126092.91042102253
2553,70673.96950429452
2554,101472.05764830804
2555,118420.49879153096
2556,105795.26275991446
2557,104696.87633505581
2558,164165.42560904523
2559,132420.2945386777
2560,141161.4069701552
2561,139428.92458854482
2562,131501.95407867816
2563,142043.64840299994
2564,199701.95643198918
2565,141395.2127445675
2566,158853.19939148266
2567,127960.719698011
2568,195796.4054744997
2569,194312.0469933524
2570,115544.07310864553
2571,173410.3165712505
2572,161865.65463416436
2573,211562.0454702517
2574,269691.36748816684
2575,129522.89512627322
2576,116849.35882591785
2577,140970.90118282803
2578,79565.90359706133
2579,53108.596494845944
2580,110387.61706775095
2581,109975.55601681373
2582,103166.51373410966
2583,282565.48499130574
2584,164132.761802779
2585,181857.12129147982
2586,214651.97897608433
2587,198246.16966549424
2588,149632.38432923995
2589,148495.72482036328
2590,210155.61448763916
2591,208795.2636588336
2592,200110.06883387407
2593,259615.46661451005
2594,173261.19330151202
2595,204496.38279984522
2596,304443.2274712926
2597,173474.82379910434
2598,274735.07680102135
2599,306055.8090601466
2600,187027.76727628632
2601,150855.87084123213
2602,76024.72787352561
2603,85811.34730452883
2604,84234.68312294075
2605,71619.4877584856
2606,155463.66997764457
2607,195143.77451285612
2608,207287.0346801436
2609,161632.51424683692
2610,111575.01665131973
2611,129011.62965404193
2612,152188.1213915255
2613,131915.75505764992
2614,120855.08695455038
2615,150526.19443559088
2616,149403.45163004662
2617,188886.8609719144
2618,193708.84332696605
2619,197102.02278281708
2620,184964.56618764464
2621,173484.68121627322
2622,182878.03072701214
2623,251215.52903660806
2624,294315.13064090663
2625,273488.3080275928
2626,169818.57254516784
2627,168190.13752123518
2628,490631.44213823753
2629,479738.81933502137
2630,352080.0818261232
2631,461752.9386213822
2632,441854.10033461044
2633,306752.9993669706
2634,405749.2884636475
2635,156955.75706245445
2636,182587.73564504224
2637,178377.1593363495
2638,252018.18672165414
2639,183465.20581564168
2640,150592.39172648347
2641,102386.77978411844
2642,186198.537256592
2643,98453.94060760175
2644,132014.13998163483
2645,105779.09237149297
2646,93650.25896938199
2647,103119.67019685844
2648,142421.4348736297
2649,146374.80660831925
2650,140022.38075290775
2651,142118.944202773
2652,433748.05785196344
2653,226442.3309585514
2654,236535.1896005954
2655,387276.50873197697
2656,320123.1087299389
2657,339977.991613548
2658,299330.3104649704
2659,292754.8259321306
2660,361165.1401060368
2661,340487.87418322294
2662,353211.3459685005
2663,281526.7948482462
2664,274741.02201654547
2665,312108.7813156205
2666,282101.653540418
2667,161307.3753142826
2668,172118.413280748
2669,166133.5866866776
2670,272533.8015590305
2671,177884.82724656988
2672,195817.5275011304
2673,208094.16668188473
2674,200905.4912502744
2675,170102.4262966111
2676,187523.61223785827
2677,194004.60738962065
2678,246530.73365589458
2679,270919.2675859278
2680,279556.9236817454
2681,403049.14220144413
2682,325960.9776811199
2683,533056.6456176201
2684,308374.3327131156
2685,332403.5622443587
2686,248831.46456238272
2687,342302.655634486
2688,203787.8650426934
2689,200801.50809752854
2690,435962.9480700173
2691,182681.97923142998
2692,130316.61549073749
2693,192855.1221585417
2694,123943.37173137523
2695,186606.42432889683
2696,180805.08107433328
2697,187067.8785543506
2698,183084.60162509096
2699,173483.24392658245
2700,155160.89547128868
2701,148878.12433873487
2702,109352.15419441301
2703,116738.74679179184
2704,141716.70995063288
2705,118615.85978747002
2706,115332.85068184623
2707,121490.38895612917
2708,134010.42614209573
2709,104556.40164062254
2710,124899.40637991941
2711,280941.38499842375
2712,389950.6886571888
2713,174682.55255691326
2714,150045.28646368423
2715,166302.33737618293
2716,148690.91384379973
2717,180359.13040968074
2718,233022.99325770416
2719,155848.54052861978
2720,170441.60742668164
2721,132123.57469458858
2722,163548.9062917266
2723,150247.56649925938
2724,126116.72576649059
2725,131250.11083548947
2726,150061.66063493033
2727,184253.32738638332
2728,168942.4847028129
2729,146802.39695339423
2730,142678.23935687006
2731,130045.34287198927
2732,125736.83604429527
2733,159038.3351387712
2734,143076.49805201017
