Id,Churn
353,0.07336818843157998
354,0.47071449306191193
355,0.02180282361121539
356,0.8411642387144305
357,0.6776471979542235
358,0.7701282229905426
359,0.6624836394341787
360,0.3239051878836763
361,0.015626152919589728
362,0.557848445859099
363,0.12183112735142362
364,0.46166070870053283
365,0.011280441111637108
366,0.06661076147556243
367,0.31473869134528887
368,0.11622131425941029
369,0.12332142849594954
370,0.08121058126295004
371,0.36059198270046516
372,0.038329160311680315
373,0.8981205005854304
374,0.02235250249866188
375,0.2539165880256545
376,0.3367364745471059
377,0.26647346391428084
378,0.7362613117750012
379,0.6441562556053433
380,0.38565942739196224
381,0.07075515381400736
382,0.041961100131830104
383,0.5211405858426507
384,0.3922684211504453
385,0.5986138141467869
386,0.6106963754909536
387,0.015100132499025901
388,0.009500036520037423
389,0.01667745136446685
390,0.7736077631786868
391,0.026235417747752832
392,0.7346184150161347
393,0.5750953419657143
394,0.14058360063463868
395,0.5080119063922561
396,0.049642287440396934
397,0.03587000461340772
398,0.2156790384164313
399,0.02473146034153564
400,0.4956496160926204
401,0.19078707208281573
402,0.01890246222451876
403,0.3059123547143425
404,0.03015850739528228
405,0.6300315061407544
406,0.7191256190478694
407,0.432693714440421
408,0.32657176882354716
409,0.013526354476011328
410,0.07028096577540657
411,0.11274927108313905
412,0.7243009793931421
413,0.6066756969743322
414,0.32657176882354716
415,0.22337279117210032
416,0.011349677810272064
417,0.4900163362918739
418,0.07256493557184468
419,0.1598099755174287
420,0.47079967390320887
421,0.33345264250013673
422,0.5955752849803373
423,0.16758267127259735
424,0.13738477406639132
425,0.7258769880294812
426,0.3360803322317066
427,0.06769119911717073
428,0.8844521708601653
429,0.2087031576050929
430,0.03926540732947208
431,0.22443105874024616
432,0.7373126193868659
433,0.7036301643168608
434,0.6850073962001195
435,0.7838185268684528
436,0.01384487860455509
437,0.02934824781556635
438,0.3926635467569645
439,0.6595525018458199
440,0.20564797287729888
441,0.3387917941186751
442,0.34851127526860676
443,0.03646288195876707
444,0.4948812286269443
445,0.012347302661315639
446,0.030601915051476723
447,0.03270565677472078
448,0.6052235047252966
449,0.09773640773703239
450,0.6939438607027526
451,0.5208594638791006
452,0.018306325719713832
453,0.6776471979542235
454,0.05321158142552863
455,0.30674035352719176
456,0.27545104164064177
457,0.01199325385855056
458,0.03052034231534451
459,0.09698319564194174
460,0.3092234766127792
461,0.01519366662648476
462,0.020349960859901154
463,0.026448188415097922
464,0.3877690188250652
465,0.21993680963986526
466,0.030109529474343224
467,0.798101105959986
468,0.3918643701984139
469,0.056131843914938626
470,0.6050380343085273
471,0.5018437544900751
472,0.33208709679180326
473,0.36542496973373706
474,0.7076888347666772
475,0.079479318750353
476,0.818458370045192
477,0.03305927964347746
478,0.11579544942234156
479,0.3605505737023099
480,0.4257347994863642
481,0.0310918714198557
482,0.3418197999947381
483,0.7032685300443567
484,0.08811461659595164
485,0.4814410034257502
486,0.590418730257819
487,0.4085121417619517
488,0.011513363071168
489,0.08040990747465109
490,0.8430221623845611
491,0.3938471641520167
492,0.41031307760117547
493,0.14022196385513397
494,0.08028085754958796
495,0.02770210770053621
496,0.10949750328927951
497,0.10703895229363877
498,0.775918997039849
499,0.07329788969917188
500,0.8524488464640811
501,0.027797699150300104
502,0.26637295668237276
503,0.5203010586479739
504,0.45932235963009976
505,0.024790956100835086
506,0.20127536107451188
507,0.36440075480413636
508,0.6728257272932361
509,0.2057378860479104
510,0.8295803322874418
511,0.4305230281909884
512,0.7346999077148849
513,0.559246791822797
514,0.24805257315746762
515,0.11839692566268532
516,0.40262485829627453
517,0.9166158350118302
518,0.5570017530175793
519,0.012460747457291631
520,0.6810102310281542
521,0.05471253439045598
522,0.023502525757445596
523,0.2665695785373737
524,0.904632237598445
525,0.18954055310618903
526,0.4754222474835958
527,0.2127174417149955
528,0.7162575623068267
529,0.1363212277297945
530,0.038934951997508564
531,0.13125429518152443
532,0.21776335874959496
533,0.4762364395629642
534,0.8556847275741879
535,0.7691789295219135
536,0.5920861072048645
537,0.0821335294475978
538,0.6017429065671384
539,0.3056865616422434
540,0.6500179442969289
541,0.8002804509089052
542,0.24370610443057378
543,0.23228322124960862
544,0.2708046686188628
545,0.4021529542103102
546,0.5133505906553396
547,0.039182559200420276
548,0.46036937646368914
549,0.06010992793196491
550,0.08031910252376387
551,0.03516295788816068
552,0.018181213204590443
553,0.3002718413050806
554,0.11802479618059464
555,0.1117521112245602
556,0.8033142825273475
557,0.7066745145448483
558,0.15311447049864732
559,0.3921500583139135
560,0.5663880713816657
561,0.012539617342347693
562,0.03657006852809506
563,0.01259786805103156
564,0.3557112922745647
565,0.33221117809946
566,0.7736295835562108
567,0.11429882141158797
568,0.6707553882962631
569,0.16289128982958279
570,0.01797198033588927
571,0.7521229835245872
572,0.7661376465240457
573,0.26637295668237276
574,0.02045651859850126
575,0.4623368444390872
576,0.3210404317114284
577,0.6332232586156553
578,0.5446380555745571
579,0.8089699963948068
580,0.02526971751874924
581,0.710984012847607
582,0.009242729215128581
583,0.028004847591030807
584,0.3132121778426764
585,0.01811774281091901
586,0.22984962914096463
587,0.07270830919915232
588,0.8884045943162447
589,0.5506753107637563
590,0.9390551158857431
591,0.07201253857178852
592,0.6914764412830092
593,0.09360936588414426
594,0.5006712320672491
595,0.6584870224844255
596,0.00976004693091558
597,0.6032053360215248
598,0.6289295445032704
599,0.03693033890053898
600,0.011694470568042622
601,0.28075698956095485
602,0.15861628653941437
603,0.7057865730231832
604,0.035875443386452883
605,0.40135531277870284
606,0.11401494566705785
607,0.7016007618541047
608,0.06614318355578075
609,0.23044016870119086
610,0.6153382693590447
611,0.21993680963986526
612,0.4368041095497143
613,0.2698589930974904
614,0.08096407819011045
615,0.016519124068345544
616,0.6127089834353098
617,0.27026203782734354
618,0.015392870817848304
619,0.2676115791446933
620,0.04063562983199003
621,0.47642595137897387
622,0.7690511080090006
623,0.8928460713143883
624,0.061080856697904924
625,0.16793022514924508
626,0.024664318542050867
627,0.018148316878003265
628,0.7610571340725014
629,0.1698755412527865
630,0.6171300889035303
631,0.03482301142839597
632,0.6510273139486246
633,0.025908649465876947
634,0.6738349715379656
635,0.023475592913050382
636,0.0933769216180193
637,0.3564922884043559
638,0.26203648987059674
639,0.7394100712739916
640,0.8687455130755272
641,0.29220208480204873
642,0.25177632798804717
643,0.2380108750611743
644,0.3795281681422386
645,0.035719979178761116
646,0.17988057990162007
647,0.1830895608583555
648,0.009993738554746398
649,0.048559944518395674
650,0.02878493489441203
651,0.8401634750841009
652,0.040849573667020404
653,0.3348145987586967
654,0.333028880749432
655,0.6780257618307303
656,0.2818615542818883
657,0.2996127260381999
658,0.047806255311203534
659,0.43520294799479475
660,0.04412850583348102
661,0.037383982424856146
662,0.5203691720060607
663,0.46444087210416213
664,0.03867535814111256
665,0.7955412862128775
666,0.920889395425091
667,0.30599736781865133
668,0.025899193431088038
669,0.011871004710419856
670,0.035000803793076005
671,0.6441022200521478
672,0.712809699206508
673,0.45957897114024665
674,0.8035278509498955
675,0.20292622554438278
676,0.016665560387210045
677,0.427489519052647
678,0.4551985744641826
679,0.7806056963941681
680,0.6272651117820304
681,0.26143175109306926
682,0.00936589424884283
683,0.4842906027059349
684,0.10023276930802397
685,0.447081790434962
686,0.03551701527294487
687,0.027622231351940602
688,0.3664111948125355
689,0.3054902989697637
690,0.7550005932853731
691,0.8958487963708336
692,0.4350094261395861
693,0.3265591407678603
694,0.0801691062140899
695,0.6213870595174464
696,0.3867223426123076
697,0.010933814256836804
698,0.040932197559137566
699,0.3370056775650602
700,0.08313735806823547
701,0.20244184780048036
702,0.12726021415763789
703,0.11159160987612235
704,0.9167121062188082
705,0.013149060133049544
706,0.03288094492495386
707,0.8205148864802317
708,0.021067508044015415
709,0.1350769678092798
710,0.0539327467174488
711,0.4035612637808593
712,0.4034774586648202
713,0.33221117809946
714,0.2845548077683429
715,0.33626225395102755
716,0.840171821130847
717,0.02721826419030919
718,0.4975097056262224
719,0.8802033080116237
720,0.16198175982471097
721,0.3757998029640405
722,0.35113918902162344
723,0.5659585709619969
724,0.17540440438566052
725,0.773624374816183
726,0.01422105908164173
727,0.5108704358039413
728,0.3258631349132496
729,0.025146587086610158
730,0.013438809855151697
731,0.7834449745050703
732,0.011280441111637108
733,0.02848474173055407
734,0.06997252257960587
735,0.6369208805278166
736,0.024108734460803527
737,0.37752243516684547
738,0.5667288969180799
739,0.5528839972276234
740,0.3951787120049953
741,0.4287107623777591
742,0.43814542525269295
743,0.4891708834029274
744,0.17883825813883542
745,0.3680514941693331
746,0.09229863792247615
747,0.45832563741117255
748,0.009987211341427694
749,0.7378084094630429
750,0.5537450984013171
751,0.036153725361698585
752,0.33116145812817466
753,0.13767559321450937
754,0.7017048498067965
755,0.17578634013126315
756,0.1900636576361696
757,0.5830758461433784
758,0.08734178177888986
759,0.7982591805920418
760,0.41953763529279875
761,0.6824302322425525
762,0.8334312634844943
763,0.2505297258225406
764,0.23306344544143354
765,0.2165231812384517
766,0.6054156364289759
767,0.06283573591843501
768,0.18952510396076638
769,0.5169265407876655
770,0.6543159247414657
771,0.013289185068050177
772,0.8142612690614635
773,0.2614136672805772
774,0.6794529347805613
775,0.08762357791260741
776,0.07575381603753845
777,0.6518186034766004
778,0.09711992283436092
779,0.7565855748509074
780,0.104284986900053
781,0.5613890693722022
782,0.6577371053547005
783,0.7714487865781752
784,0.018255945552637824
785,0.7067921945692613
786,0.16160106500329025
787,0.3476346241777758
788,0.7082224727643955
789,0.0261634314511489
790,0.6473345536040271
791,0.6913735381920814
792,0.029661226460948913
793,0.641026082015352
794,0.750717774535855
795,0.6690889678800557
796,0.534009873728818
797,0.015407800502158696
798,0.08325090167260388
799,0.05256773144213483
800,0.35116628966477886
801,0.421471322787277
802,0.025346015391709647
803,0.7872286368687998
804,0.010999218153710789
805,0.2729268373210958
806,0.008700857924262867
807,0.6072478585788293
808,0.2636545186341645
809,0.32075747305639757
810,0.16160106500329025
811,0.3985037856067944
812,0.46472304325836683
813,0.3162776143153052
814,0.053158614302243744
815,0.701276336286541
816,0.209622931809659
817,0.45536224096138883
818,0.018147358692675034
819,0.05042763493283162
820,0.18742359371797107
821,0.8445415426333239
822,0.011280441111637108
823,0.04025238005742035
824,0.14955606799385926
825,0.025146587086610158
826,0.013503242453503293
827,0.5865840939145228
828,0.8015129218656512
829,0.783226724452191
830,0.9025898069849677
831,0.8687455130755272
832,0.3377739769338634
833,0.5221750359559643
834,0.4758080528611836
835,0.45138065709339376
836,0.06780801439189069
837,0.7887848156015995
838,0.5229831366674766
839,0.41343628456614756
840,0.3877690188250652
841,0.32657176882354716
842,0.23803111762263068
843,0.5696046492261844
844,0.022912153452351616
845,0.44951049011736816
846,0.7472843355969633
847,0.8873868528219695
848,0.030605950380163813
849,0.303918600776146
850,0.44941712398161365
851,0.13814613605501266
852,0.022873376088547514
853,0.32594209242432076
854,0.3589401203168929
855,0.09638500604880965
856,0.5813767664409105
857,0.22802422539391023
858,0.765826900677637
859,0.01610393592978141
860,0.636092510703382
861,0.16492212311974896
862,0.1644894633156061
863,0.618092485337689
864,0.3191812157756694
865,0.0354795572718399
866,0.1125188438378837
867,0.48089406965203657
868,0.28666389845407053
869,0.5006712320672491
870,0.7907933996739325
871,0.18524419083938093
872,0.17573968078219954
873,0.6336277427477077
874,0.7153183964442054
875,0.6610993476251011
876,0.3917517403201352
877,0.2181396767776514
878,0.03038300432669819
879,0.19256004402958662
880,0.2583491953066871
881,0.08231710080922211
882,0.010427238416630725
883,0.8456152611588424
884,0.04877201426915382
885,0.4149840291381448
886,0.360692877751659
887,0.02532875322331523
888,0.09295877467345424
889,0.42905479670654406
890,0.3886995428255763
891,0.15217156985524366
892,0.010961435219928078
893,0.8213775037108588
894,0.04932123997932461
895,0.013001670971661373
896,0.035739767857382296
897,0.5388143221226823
898,0.07746886237169093
899,0.8696012398733498
900,0.02666161826313487
901,0.33240465106162664
902,0.21452281361857392
903,0.08028085754958796
904,0.23849157793114836
905,0.010968722919030236
906,0.7254641968253196
907,0.009833403808257424
908,0.03209542756805639
909,0.8949622863845511
910,0.026117331123688445
911,0.015665738510607104
912,0.012857436701971118
913,0.5993218453991699
914,0.28422271414585737
915,0.03918953858745249
916,0.7913572633606826
917,0.6480797635074798
918,0.32657176882354716
919,0.847166734319933
920,0.3351635826979899
921,0.8660914079654223
922,0.21740817353197786
923,0.1371634348054926
924,0.7165330931456302
925,0.14029402050649212
926,0.16522976274957404
927,0.3377739769338634
928,0.09627710950432757
929,0.22512909454838687
930,0.8049517849358
931,0.6216846522461429
932,0.8239135146546656
933,0.0365006205711165
934,0.18113714328974054
935,0.10607244363617764
936,0.011506998808644224
937,0.4730921298950134
938,0.25050770719686977
939,0.029177709456153257
940,0.0073109153067955615
941,0.7691789295219135
942,0.6425651059732409
943,0.015268893280880103
944,0.29343187551182737
945,0.7883223135904919
946,0.4243808173986322
947,0.056727352192863977
948,0.08338650522305498
949,0.5522662296121805
950,0.8411642387144305
951,0.03596721272721848
952,0.33221117809946
953,0.4943045564207653
954,0.32527850391233315
955,0.1829882769207908
956,0.1844899512765184
957,0.5620977804989347
958,0.049642287440396934
959,0.14340167132447973
960,0.48546059920535495
961,0.5652503080652832
962,0.17756940514981534
963,0.03081573872352966
964,0.6450273813347488
965,0.8284962305343331
966,0.2965037726741897
967,0.02440410426786155
968,0.1529794801316849
969,0.05447535676938425
970,0.030805323172375738
971,0.04625948539993426
972,0.5372200127119958
973,0.1392497595818096
974,0.011607392943926166
975,0.5759921344888514
976,0.16362604545711126
977,0.12243755375594091
978,0.5238583549875626
979,0.08179689730789584
980,0.7876766538913464
981,0.09430033249874652
982,0.4424722559575872
983,0.009242729215128581
984,0.7032685300443567
985,0.04119091371569846
986,0.08120638908771927
987,0.6846995727626317
988,0.5009466958199221
989,0.07035944654034511
990,0.7617454067552484
991,0.7395789929923022
992,0.3600628753791076
993,0.15817184205748996
994,0.7316798591076571
995,0.5363815257400674
996,0.21993680963986526
997,0.009023419384740262
998,0.8883149615740005
999,0.016116318301890958
1000,0.030062306006913505
1001,0.36217969799551564
1002,0.32657176882354716
1003,0.3481080116690448
1004,0.602219097455961
1005,0.010991910418533259
1006,0.03527402754644774
1007,0.12559574844039967
1008,0.10429830051240993
1009,0.3774633814614011
1010,0.7164117550612316
1011,0.491655019366318
1012,0.18547227680951975
1013,0.3264154591300028
1014,0.18815400211012318
1015,0.023502525757445596
1016,0.010456244132300339
1017,0.17511965835909696
1018,0.6578245034868475
1019,0.8908228858427447
1020,0.7795521791013315
1021,0.016637174973197142
1022,0.3042695946470468
1023,0.015991621768747237
1024,0.11435742917092828
1025,0.8905479910162781
1026,0.5751022353803178
1027,0.08820092053172798
1028,0.05910925869604555
1029,0.8354453788999298
1030,0.37872060185603285
1031,0.01192943677090969
1032,0.0952649138245303
1033,0.1961455400939048
1034,0.11613113433136737
1035,0.703375692806296
1036,0.6639229117007494
1037,0.23707032415730708
1038,0.42753957803738213
1039,0.01098754519885686
1040,0.6452453826567749
1041,0.32423664851024714
1042,0.5910965856573572
1043,0.010427238416630725
1044,0.1437621235220286
1045,0.010723735107884665
1046,0.012318316516280124
1047,0.35940897721125903
1048,0.7745407793238505
1049,0.07161190972578542
1050,0.30451505914530963
1051,0.21384306871469175
1052,0.24742442623255484
1053,0.04306035827567616
1054,0.015224842880208533
1055,0.040853491615924914
1056,0.27380096429174555
1057,0.15400030804891796
1058,0.17909298151304753
1059,0.6494117433155749
1060,0.5600697169833396
1061,0.09545913886580296
1062,0.15466049018962147
1063,0.02521680275428634
1064,0.10973383546587841
1065,0.4852092062848949
1066,0.06020821001652505
1067,0.2659914937570046
1068,0.0237858781503388
1069,0.012227391161361857
1070,0.07453172967830557
1071,0.19642140666125557
1072,0.11408133310860896
1073,0.35433331968935483
1074,0.0561214618239481
1075,0.022419746231953294
1076,0.06482964907797997
1077,0.5865845492599104
1078,0.24561216894584662
1079,0.655651841857566
1080,0.024748803863858342
1081,0.9020688062589508
1082,0.6219431108170252
1083,0.09396285997039983
1084,0.6968467404932647
1085,0.42742414339649537
1086,0.6103838281872316
1087,0.034004338696630956
1088,0.7915776030734533
1089,0.8445415426333239
1090,0.1828214099595098
1091,0.7206494358835275
1092,0.07442765263473788
1093,0.6766186093556062
1094,0.5197845569297417
1095,0.08666703728362782
1096,0.07177962016475546
1097,0.2924072285053471
1098,0.3506436525582182
1099,0.22679379781458692
1100,0.6253618835489423
1101,0.4041657134253161
1102,0.2425980281634544
1103,0.047806255311203534
1104,0.025259544164631994
1105,0.1378538209045878
1106,0.02272387108110516
1107,0.036473689437178394
1108,0.012347302661315639
1109,0.4093309486428922
1110,0.8023393663527212
1111,0.07912728824318666
1112,0.009002260622648889
1113,0.12559675762248024
1114,0.13818341735353926
1115,0.6200560262521488
1116,0.30918492352978566
1117,0.15153093885070393
1118,0.03425986441882817
1119,0.23450653899221388
1120,0.13576469110929135
1121,0.19349354407799813
1122,0.543429924821005
1123,0.5821286691620424
1124,0.028610472317091785
1125,0.025286796300425324
1126,0.4930406852982416
1127,0.6386164929678841
1128,0.13800192329931704
1129,0.5576642471728491
1130,0.5519475642026274
1131,0.027547754433203172
1132,0.13293051378799545
1133,0.24943979554332804
1134,0.8108024096544656
1135,0.7632467195090459
1136,0.014816348348460389
1137,0.05490491845148012
1138,0.6840606814830303
1139,0.015150213941059741
1140,0.7261368319933196
1141,0.6528144580145379
1142,0.10969552967795446
1143,0.22730461991298218
1144,0.6387401945121179
1145,0.45474637506636967
1146,0.11911980745988501
1147,0.24180421562060697
1148,0.01543412134707674
1149,0.04431683493713526
1150,0.4917734787709107
1151,0.49208829383533315
1152,0.6586866876688998
1153,0.010991910418533259
1154,0.24703605691551997
1155,0.07804491313984195
1156,0.010717802596799227
1157,0.26637295668237276
1158,0.6272651117820304
1159,0.8886574368256351
1160,0.010723735107884665
1161,0.381152835704148
1162,0.3548770528533052
1163,0.3967035820187153
1164,0.02130241913959521
1165,0.6816111915727154
1166,0.3065631281570079
1167,0.01610393592978141
1168,0.21558800194920463
1169,0.011482653663658986
1170,0.0973002638140543
1171,0.053396938379331245
1172,0.30049407632250974
1173,0.10301061657716991
1174,0.16160106500329025
1175,0.7238726924458242
1176,0.39252618622387797
1177,0.028107500540357017
1178,0.5792183125466462
1179,0.07742591715399592
1180,0.030439913049204282
1181,0.013185536325367583
1182,0.43828680002407183
1183,0.1277358036847584
1184,0.12464046881733937
1185,0.20907416521985
1186,0.7468377472854469
1187,0.6616342020686066
1188,0.00957145803878125
1189,0.14889755555101633
1190,0.25153351042197963
1191,0.05231268302832867
1192,0.3696427749292867
1193,0.5886910307728227
1194,0.662980112826132
1195,0.1044936106549506
1196,0.22847405581431837
1197,0.12147923368756655
1198,0.04585546001604942
1199,0.42199831161902585
1200,0.06952229111850894
1201,0.02263505981687631
1202,0.03278834612585523
1203,0.6590476136818103
1204,0.4312168868794135
1205,0.40152783206878184
1206,0.6318737548217799
1207,0.0909990715043365
1208,0.5445418663285111
1209,0.10832593612835609
1210,0.5133093896494282
1211,0.0450991249087733
1212,0.09894510638721288
1213,0.9114595357180849
1214,0.2751802385051885
1215,0.47254326595941487
1216,0.3064172286449546
1217,0.7356460399407546
1218,0.33157598194887994
1219,0.1108894719087599
1220,0.011249175057196326
1221,0.4587889938084282
1222,0.8869561996573171
1223,0.512056290306325
1224,0.036054864673317914
1225,0.494896886235339
1226,0.847166734319933
1227,0.7086622249101056
1228,0.720596784610833
1229,0.8736071682909725
1230,0.010427238416630725
1231,0.7646150504993514
1232,0.7599761228762218
1233,0.6263944132876241
1234,0.26414531139198905
1235,0.01192943677090969
1236,0.920889395425091
1237,0.6824645471973037
1238,0.6433469310213858
1239,0.01889085195178327
1240,0.2900457050758418
1241,0.05330141623996632
1242,0.011268473108498885
1243,0.8423644414559022
1244,0.014663922883519212
1245,0.1333386104936854
1246,0.5696046492261844
1247,0.22732554143262612
1248,0.1861543311012235
1249,0.17706840950036762
1250,0.06308541817021118
1251,0.5085858620384357
1252,0.008017705416447387
1253,0.8847740432015052
